id,FloodProbability
1616278,0.5374773574510128
1616279,0.45397533191885436
1616280,0.4426674068008847
1616281,0.5263303797910774
1616282,0.48447116628467374
1616283,0.4707222299039132
1616284,0.5495919843188106
1616285,0.4344485371893701
1616286,0.5458011148432435
1616287,0.47820723689081174
1616288,0.5231842165814018
1616289,0.4557450263781814
1616290,0.4842306670775274
1616291,0.5080999251686557
1616292,0.4830638222520585
1616293,0.5232708362825601
1616294,0.47735134855487854
1616295,0.5779010826396843
1616296,0.41222958676853466
1616297,0.5726635126764551
1616298,0.4675135176301396
1616299,0.44376655735726744
1616300,0.5056344056039862
1616301,0.5778499128220622
1616302,0.4850027005097453
1616303,0.4849297489340379
1616304,0.506599940130799
1616305,0.46953564172102896
1616306,0.48476584047803173
1616307,0.5230008800611761
1616308,0.5635227819820813
1616309,0.5819282751844165
1616310,0.46961883803303245
1616311,0.5638222813130908
1616312,0.4041756413183341
1616313,0.5503423429644683
1616314,0.5558249363019336
1616315,0.4045645645238573
1616316,0.4783435039711962
1616317,0.4955924412514107
1616318,0.4840348267315945
1616319,0.4675881299606954
1616320,0.44315218087944075
1616321,0.4951126072765852
1616322,0.5496952342990835
1616323,0.4732458082204607
1616324,0.4541150130432942
1616325,0.4857002531290338
1616326,0.5908561254621425
1616327,0.4756727932864603
1616328,0.48464507681295793
1616329,0.5760919501334059
1616330,0.4678129793822215
1616331,0.46797018349297864
1616332,0.48461542243850336
1616333,0.6272406465516108
1616334,0.482200802220697
1616335,0.5426031867878549
1616336,0.404742253599733
1616337,0.5367352832774753
1616338,0.5412370629635466
1616339,0.47240660253992084
1616340,0.5633973607626559
1616341,0.5463499221642109
1616342,0.5335239480933223
1616343,0.5583776134744484
1616344,0.48481089601687094
1616345,0.45019934487452884
1616346,0.5091941775505762
1616347,0.48445381000916454
1616348,0.4846390894387362
1616349,0.4430987751674268
1616350,0.47487654217264336
1616351,0.4478777252939037
1616352,0.47683749700398803
1616353,0.48033853384774006
1616354,0.394140704518427
1616355,0.3748484178991071
1616356,0.46788446264511385
1616357,0.5427966672334477
1616358,0.5634793875787204
1616359,0.4763855294355112
1616360,0.5506885159433078
1616361,0.4799194651182799
1616362,0.5231618075718081
1616363,0.4741741159026898
1616364,0.4736680445424433
1616365,0.4950065557701001
1616366,0.42399160133385994
1616367,0.5090841348658752
1616368,0.5424680338735879
1616369,0.542266011342133
1616370,0.483868267923379
1616371,0.5412117279958963
1616372,0.47126845090250236
1616373,0.4030948867412227
1616374,0.4132905966220461
1616375,0.5725060957933935
1616376,0.5418379930980158
1616377,0.4943537727704925
1616378,0.522409237705104
1616379,0.3823736473601303
1616380,0.4937505138915752
1616381,0.47527426684567947
1616382,0.5776537490032807
1616383,0.5911183427380814
1616384,0.45171057201786935
1616385,0.47445934976938836
1616386,0.4682634588283383
1616387,0.48428091282496083
1616388,0.5369728675331313
1616389,0.3929849989080156
1616390,0.4741279326052359
1616391,0.57672171958795
1616392,0.5421964559407609
1616393,0.47584679272959957
1616394,0.4735933500321263
1616395,0.5226638857916152
1616396,0.45663116584091545
1616397,0.4846004101066089
1616398,0.4233264711909938
1616399,0.4646558703194645
1616400,0.5364893954731375
1616401,0.5780790887447309
1616402,0.6125243855378092
1616403,0.5274599712521262
1616404,0.5119930185563458
1616405,0.4526332657023927
1616406,0.5635529142447989
1616407,0.5229374740606785
1616408,0.47051095741357335
1616409,0.5231543325518679
1616410,0.4637216330432182
1616411,0.5773829799202943
1616412,0.5777060490516075
1616413,0.5414476608915146
1616414,0.47401653664371113
1616415,0.5998333432231299
1616416,0.5256529573669172
1616417,0.48304307520034623
1616418,0.545855992555911
1616419,0.4750626927904779
1616420,0.47725837197836135
1616421,0.4878351598974764
1616422,0.5421447785080701
1616423,0.5632871629996794
1616424,0.5420382732320111
1616425,0.4851835976201448
1616426,0.52790870428702
1616427,0.5427232805823217
1616428,0.6495688205198631
1616429,0.5427677866548619
1616430,0.4937500552144354
1616431,0.46562868148204845
1616432,0.44275414423411646
1616433,0.527548505192603
1616434,0.4845714481776495
1616435,0.5224673872478478
1616436,0.5439995873743906
1616437,0.5280673064471909
1616438,0.6564674972025044
1616439,0.3952350556633447
1616440,0.5223064232040822
1616441,0.42133070347496615
1616442,0.44086826724647754
1616443,0.5819020601224498
1616444,0.47423731537519587
1616445,0.4621352101764636
1616446,0.5918342447273338
1616447,0.5499256980130554
1616448,0.474145392984921
1616449,0.5779950025932417
1616450,0.4022619932453606
1616451,0.5629861162506457
1616452,0.5409038717089392
1616453,0.4794811648121253
1616454,0.4732398606374199
1616455,0.5448955657726685
1616456,0.48537619600354776
1616457,0.48461831729284477
1616458,0.4842822517546948
1616459,0.523954526363924
1616460,0.5730718911303461
1616461,0.4750640813132023
1616462,0.4715576661901218
1616463,0.44110156307638254
1616464,0.47571961648096484
1616465,0.47313411565501845
1616466,0.4433148836769007
1616467,0.48484896595794524
1616468,0.5375196842896701
1616469,0.4805457694789583
1616470,0.4845861830687015
1616471,0.4836265451211485
1616472,0.5637912149606625
1616473,0.4763891902966486
1616474,0.47362882713564386
1616475,0.5273013373270221
1616476,0.5234598643158493
1616477,0.5370145959640417
1616478,0.4736466704115307
1616479,0.6189399472169549
1616480,0.4728205954968175
1616481,0.5223480422648826
1616482,0.5429627962855078
1616483,0.5362647917833465
1616484,0.5364733646942611
1616485,0.48437124786297164
1616486,0.5278025240882521
1616487,0.47713326315997157
1616488,0.5421277706659176
1616489,0.576969346515839
1616490,0.48004259258212145
1616491,0.4664125537255587
1616492,0.5078624031374013
1616493,0.4738839539033611
1616494,0.6193681657481642
1616495,0.5766714961603298
1616496,0.5424030557763
1616497,0.5509670477736626
1616498,0.4939629420000346
1616499,0.4218481888371712
1616500,0.4041371414959196
1616501,0.4765934976271423
1616502,0.5636583666877538
1616503,0.5253795709187902
1616504,0.4929995642108184
1616505,0.5362213277047124
1616506,0.48295467134866077
1616507,0.5366314306015713
1616508,0.47471880175260633
1616509,0.41974259412814574
1616510,0.522958496455122
1616511,0.470821633770915
1616512,0.46719312053623213
1616513,0.4838037733269641
1616514,0.4670145980091009
1616515,0.4786978937400467
1616516,0.5267386718356509
1616517,0.5460767899753525
1616518,0.47349965175586645
1616519,0.549324442035459
1616520,0.4943932410407348
1616521,0.577169980761692
1616522,0.47246351150710675
1616523,0.47401260108777565
1616524,0.47890140453297353
1616525,0.5264347123091581
1616526,0.4418094352425659
1616527,0.5424097999760134
1616528,0.5235133582407847
1616529,0.5057739865451354
1616530,0.5083579499163423
1616531,0.470805305031962
1616532,0.43493560399241826
1616533,0.47649532457506727
1616534,0.5425383250067402
1616535,0.4708790300243914
1616536,0.5293391176903524
1616537,0.4554470247276139
1616538,0.47696010125097854
1616539,0.47354404589044363
1616540,0.47489349797052294
1616541,0.4945594784256028
1616542,0.6501189596130456
1616543,0.5375015094266263
1616544,0.4847330862533043
1616545,0.4838853727072247
1616546,0.47420897806797463
1616547,0.5769858500046798
1616548,0.5281996904145346
1616549,0.44294983816523964
1616550,0.4741797307929132
1616551,0.5078859445398942
1616552,0.4704521256873737
1616553,0.4410288882714763
1616554,0.4597689052461324
1616555,0.48286886016918745
1616556,0.47687639891624495
1616557,0.4724536452975103
1616558,0.4944829859095382
1616559,0.5076777570914776
1616560,0.5081090293090426
1616561,0.5631452673393995
1616562,0.4722969014089488
1616563,0.5773196143547731
1616564,0.5774186447111787
1616565,0.494311423996311
1616566,0.5224520748229614
1616567,0.5512842002036183
1616568,0.5496810072545232
1616569,0.5063786564253328
1616570,0.5064843038595198
1616571,0.4677739238080635
1616572,0.5377367764501969
1616573,0.4411903434087271
1616574,0.4830503974833223
1616575,0.5816391976329573
1616576,0.45573195520432064
1616577,0.5371193383584725
1616578,0.44204500019264653
1616579,0.48505363318369465
1616580,0.5634618024623277
1616581,0.5496210399456631
1616582,0.46542216416718457
1616583,0.4845597344166903
1616584,0.467058693612052
1616585,0.549634116029999
1616586,0.4847153113765828
1616587,0.5413358086118648
1616588,0.4755596962120676
1616589,0.5409928800002809
1616590,0.4625517637865048
1616591,0.5640441099030118
1616592,0.49524854075562613
1616593,0.48499733085709
1616594,0.5289100825478432
1616595,0.5776653735617873
1616596,0.5637873971100519
1616597,0.5228879789281657
1616598,0.44900963645208625
1616599,0.5743921304686248
1616600,0.4940047001579421
1616601,0.5256583414231898
1616602,0.39324831757243517
1616603,0.4939983642515952
1616604,0.5254050281128302
1616605,0.5631865980009896
1616606,0.4848450750663099
1616607,0.4824595041381796
1616608,0.5920628825935449
1616609,0.47099457485364105
1616610,0.5372277766714609
1616611,0.4851084468924831
1616612,0.4851006013085796
1616613,0.5911514441269724
1616614,0.40442454417297036
1616615,0.44343306659177006
1616616,0.49487628072092016
1616617,0.5358643837087421
1616618,0.4949929189043731
1616619,0.4627708849382132
1616620,0.5499026754515239
1616621,0.6018208464433827
1616622,0.4712803613952078
1616623,0.46810592654801286
1616624,0.5082286925875713
1616625,0.4780097624947877
1616626,0.5504883096187484
1616627,0.5604051014228367
1616628,0.4623870369007626
1616629,0.5501143320059955
1616630,0.5242508908394024
1616631,0.5079712647824353
1616632,0.5357560469937158
1616633,0.3937399026614794
1616634,0.4421521997243767
1616635,0.436074392610077
1616636,0.6387084916145843
1616637,0.4753962262899307
1616638,0.5502194688445917
1616639,0.5721159891181622
1616640,0.48335741174062785
1616641,0.49376878260545404
1616642,0.5226357160250704
1616643,0.5777570598761523
1616644,0.39350237529247717
1616645,0.5225749199091437
1616646,0.5765777552207857
1616647,0.472000932880205
1616648,0.5267982484973673
1616649,0.40963226860441404
1616650,0.5638115761509499
1616651,0.536915056405192
1616652,0.5504487155975253
1616653,0.5238135886327682
1616654,0.5227657736167663
1616655,0.47197284696168296
1616656,0.5491495042400337
1616657,0.47350861239958375
1616658,0.506927935258164
1616659,0.4765149907030811
1616660,0.5366213615165775
1616661,0.5720421546678256
1616662,0.48485227257336616
1616663,0.42108374491154305
1616664,0.4747187114584911
1616665,0.4850377436339339
1616666,0.5233306619343183
1616667,0.5274889268234524
1616668,0.5633870114721741
1616669,0.4744771973475218
1616670,0.4763422986292313
1616671,0.49229549261214234
1616672,0.45282809938486657
1616673,0.4620706049340324
1616674,0.4830695750566698
1616675,0.5721393428476211
1616676,0.49323591558269986
1616677,0.4679419495922517
1616678,0.4771776264981546
1616679,0.5371662192558985
1616680,0.5083025219435189
1616681,0.474439435670348
1616682,0.6379143392768662
1616683,0.5428884311295444
1616684,0.48461307737542725
1616685,0.4817184674725384
1616686,0.4412678199071809
1616687,0.5782633583538836
1616688,0.45422875071831403
1616689,0.4851847046638441
1616690,0.5786506920642811
1616691,0.6082321516675585
1616692,0.4784233722205428
1616693,0.47154621049773254
1616694,0.4822095516643953
1616695,0.5268942753693343
1616696,0.40732248026257317
1616697,0.528297250616601
1616698,0.5294666236639399
1616699,0.47396253678904116
1616700,0.5211660989163149
1616701,0.4761361756454759
1616702,0.5580350255288524
1616703,0.5075291132540715
1616704,0.40530465977219454
1616705,0.577486281060534
1616706,0.48450551309859646
1616707,0.4238999220231765
1616708,0.48437499874925655
1616709,0.5274377341684452
1616710,0.4841713219859793
1616711,0.4696661818090868
1616712,0.5632069679329934
1616713,0.4415286278271284
1616714,0.5904966568887293
1616715,0.4948348784341659
1616716,0.3807777697416132
1616717,0.4742062652656163
1616718,0.47641293891300385
1616719,0.5373716063862469
1616720,0.5247991956894349
1616721,0.5368655339666505
1616722,0.46420086703439234
1616723,0.47447803549737705
1616724,0.4533481783907906
1616725,0.5283712142762397
1616726,0.5280013204164049
1616727,0.4745227654223052
1616728,0.5457485554826503
1616729,0.5778650588197897
1616730,0.48458233443465715
1616731,0.47348181985888393
1616732,0.49456837115820296
1616733,0.4727182979559767
1616734,0.5728773100986396
1616735,0.472960866719264
1616736,0.40977837809804385
1616737,0.5424443557389507
1616738,0.48497986165670737
1616739,0.4701465166637045
1616740,0.4790392650789722
1616741,0.5730438816109157
1616742,0.5639339899806208
1616743,0.48429426071475434
1616744,0.5920931431778178
1616745,0.48467682173066046
1616746,0.4942519417708061
1616747,0.5778919839628899
1616748,0.5256612822093927
1616749,0.4731478069216655
1616750,0.5090616192116585
1616751,0.47252949457328763
1616752,0.4421054145892466
1616753,0.484664909941143
1616754,0.4044651499267775
1616755,0.48511461621956753
1616756,0.5100039076847445
1616757,0.4842723424174432
1616758,0.5233436166597716
1616759,0.4729143370411538
1616760,0.47969760171915005
1616761,0.4760598618803353
1616762,0.47271827084908524
1616763,0.5905665621646252
1616764,0.5461119985833194
1616765,0.5694152617748146
1616766,0.5777243702834943
1616767,0.5243173295163197
1616768,0.47600055501037286
1616769,0.5296232277171576
1616770,0.4842643626440119
1616771,0.48465092901941453
1616772,0.5075087040515543
1616773,0.5093936414731287
1616774,0.47742007450270624
1616775,0.5509253353967479
1616776,0.4217251322328305
1616777,0.52236541722137
1616778,0.5362416905832125
1616779,0.5077928147554023
1616780,0.48384424419789385
1616781,0.4940839877840657
1616782,0.5715428820973312
1616783,0.5216099551305449
1616784,0.5231975344016141
1616785,0.5235623120185812
1616786,0.47967254244636104
1616787,0.47539586776749626
1616788,0.5633307938160458
1616789,0.4783107857508025
1616790,0.522140208717121
1616791,0.5417049784620727
1616792,0.4746550967032914
1616793,0.47346442358973595
1616794,0.549298813720534
1616795,0.4827225837620425
1616796,0.4764484884667024
1616797,0.47278489592212614
1616798,0.4568362725007851
1616799,0.5371281374479178
1616800,0.4425689907278637
1616801,0.4803043072362464
1616802,0.48438391111273615
1616803,0.5229003774836724
1616804,0.5459723063024843
1616805,0.4848618828479847
1616806,0.453982459426244
1616807,0.5243439451580783
1616808,0.48299108544668184
1616809,0.4610901977477091
1616810,0.5062927803242073
1616811,0.48472555848719456
1616812,0.5911332593816643
1616813,0.3748760238378159
1616814,0.4837448204935977
1616815,0.5221156414338558
1616816,0.4838464632049684
1616817,0.536899053277635
1616818,0.483806321408558
1616819,0.578087893567844
1616820,0.5724727733096944
1616821,0.48445048034118937
1616822,0.5635655308128299
1616823,0.4729363137068816
1616824,0.4632981362410563
1616825,0.4422342593109988
1616826,0.5459754775426808
1616827,0.4739394020285756
1616828,0.4424646692294592
1616829,0.5276774888203819
1616830,0.48473060491613623
1616831,0.5361425832971289
1616832,0.5229240513165365
1616833,0.4727497607034337
1616834,0.5424784836399321
1616835,0.4788603773151775
1616836,0.4405526864701093
1616837,0.3937652485453024
1616838,0.4799593656807508
1616839,0.5065752802863822
1616840,0.47215852994758906
1616841,0.5637823816478322
1616842,0.5423264915602025
1616843,0.5626124512922152
1616844,0.5494182372032316
1616845,0.5077540367131065
1616846,0.5228075484693309
1616847,0.4847897109346231
1616848,0.5495578466440518
1616849,0.48456051405066325
1616850,0.4661135639542797
1616851,0.5223222102911111
1616852,0.47367168217501315
1616853,0.48446683304434807
1616854,0.5476641985815425
1616855,0.529803297650284
1616856,0.4775109365954419
1616857,0.5242128499468593
1616858,0.5215783291489632
1616859,0.4809651603249799
1616860,0.5079650383445369
1616861,0.5244814946594673
1616862,0.5724833159685481
1616863,0.5214287737550772
1616864,0.4038677499272118
1616865,0.4549088203445385
1616866,0.4654557742916413
1616867,0.40408906518369836
1616868,0.494899082534019
1616869,0.47652252012523727
1616870,0.5501176854396359
1616871,0.5206170538692219
1616872,0.5566157533383305
1616873,0.5912654484017843
1616874,0.4744153444151547
1616875,0.4838350598857797
1616876,0.48574538613377183
1616877,0.4704015469169564
1616878,0.494007417624343
1616879,0.5462889901993394
1616880,0.5245869459822974
1616881,0.5422651859796421
1616882,0.43506152758800193
1616883,0.5278484876017218
1616884,0.5226785814506993
1616885,0.39419543453789657
1616886,0.5282254817922141
1616887,0.550264700934791
1616888,0.41096640539773555
1616889,0.38211455761266844
1616890,0.47096624321402036
1616891,0.4844071707303418
1616892,0.47249626555764035
1616893,0.45547893682592866
1616894,0.4757746466804232
1616895,0.5293448226116202
1616896,0.48313202287736023
1616897,0.5727210703966573
1616898,0.47308428350092635
1616899,0.5086668047719924
1616900,0.5491091245393087
1616901,0.5495236075546376
1616902,0.48566597948702145
1616903,0.5199333054902395
1616904,0.4951049884396185
1616905,0.4826582308592502
1616906,0.507904925611996
1616907,0.49470954258948735
1616908,0.5279842330846246
1616909,0.4700704200144463
1616910,0.5635468505462765
1616911,0.5276583263490319
1616912,0.4739947519434313
1616913,0.5082546027406775
1616914,0.4728355540019718
1616915,0.4803212042901508
1616916,0.5211735867125896
1616917,0.394296091416162
1616918,0.4846667925191236
1616919,0.4734043907187314
1616920,0.48435615632946627
1616921,0.542591167861474
1616922,0.5069864472226551
1616923,0.5372023438202922
1616924,0.5228443058483754
1616925,0.48419249368928463
1616926,0.36831669542330586
1616927,0.4836179184144665
1616928,0.43532057304790184
1616929,0.47437245751627655
1616930,0.47907250858090195
1616931,0.4738933603200681
1616932,0.47366868904684417
1616933,0.4610204766736422
1616934,0.4354697910162157
1616935,0.5723855395920819
1616936,0.5777791122965663
1616937,0.5782155318251699
1616938,0.5294673068972678
1616939,0.478167606186459
1616940,0.4844129221526072
1616941,0.5428965216558931
1616942,0.5729105022048998
1616943,0.5644337427913332
1616944,0.485765869154659
1616945,0.4953072448013282
1616946,0.5300511464929222
1616947,0.5449795864632261
1616948,0.48394573270955
1616949,0.47697770249863497
1616950,0.4847675206781988
1616951,0.45566437221207895
1616952,0.5429135005356982
1616953,0.483746467242154
1616954,0.55668196337734
1616955,0.5240007757244672
1616956,0.4850242670429299
1616957,0.47356255357122184
1616958,0.393731889079254
1616959,0.4948894331031812
1616960,0.5777275967200928
1616961,0.4802450292503859
1616962,0.4843218729670234
1616963,0.45547597851211374
1616964,0.4769739386115244
1616965,0.48398601980162054
1616966,0.5636802031579525
1616967,0.5217390714006076
1616968,0.5719039952760068
1616969,0.48449657092109477
1616970,0.5371842795911793
1616971,0.46923399496104956
1616972,0.4711245535732263
1616973,0.5459327911417102
1616974,0.4836470324139043
1616975,0.5372629055978905
1616976,0.5080023612859944
1616977,0.5086726238546236
1616978,0.5363122367613646
1616979,0.4757642751947859
1616980,0.48597720933680444
1616981,0.47059632604496743
1616982,0.48429673507381943
1616983,0.4845084744974418
1616984,0.4836542161452461
1616985,0.47994590482780985
1616986,0.4641684681386805
1616987,0.47686295390731614
1616988,0.5915559630463619
1616989,0.5494369758452443
1616990,0.47255634983904893
1616991,0.44253677672735947
1616992,0.49312391634180436
1616993,0.549557518757428
1616994,0.4775321600023492
1616995,0.5231997284475276
1616996,0.5631915345183274
1616997,0.5280138729796189
1616998,0.49464569203215
1616999,0.4843038449815785
1617000,0.44174094386629104
1617001,0.5157348986562007
1617002,0.4743494803117907
1617003,0.49394470921312106
1617004,0.4938850487023302
1617005,0.4732097402166797
1617006,0.5412392360482005
1617007,0.5221742663376723
1617008,0.4940060147816474
1617009,0.4839414203931512
1617010,0.5067854577136089
1617011,0.5282233197166867
1617012,0.4622942483895963
1617013,0.5815405117438994
1617014,0.6165639414772663
1617015,0.4203313058350826
1617016,0.47169768868665796
1617017,0.49488333984308486
1617018,0.5084439833349752
1617019,0.5277482078078714
1617020,0.41339597047274057
1617021,0.5494809694441513
1617022,0.5773851816853717
1617023,0.5509971703496439
1617024,0.5724586650971378
1617025,0.5293831754689103
1617026,0.5424474911587271
1617027,0.4123510725873581
1617028,0.5056145306870656
1617029,0.5422810585228927
1617030,0.5454188949538125
1617031,0.4667514907285003
1617032,0.43557413817751967
1617033,0.5987910311974428
1617034,0.4666961792038568
1617035,0.5088794966890602
1617036,0.5733225620021567
1617037,0.5420137933935977
1617038,0.47172453056970864
1617039,0.5917443837343421
1617040,0.5371378670222522
1617041,0.4849259256803025
1617042,0.5905591214911314
1617043,0.5420838484876831
1617044,0.4720369474618698
1617045,0.4409103556639239
1617046,0.5375805763872994
1617047,0.45516798849996837
1617048,0.5371853389160385
1617049,0.5237662122781808
1617050,0.4770739747683483
1617051,0.5228833883383901
1617052,0.440534276244458
1617053,0.509156191366122
1617054,0.5721277432491613
1617055,0.4845072268974215
1617056,0.49414507026708715
1617057,0.4852308722737361
1617058,0.4745954325143881
1617059,0.4846847781611598
1617060,0.47628297819921217
1617061,0.48363446330689996
1617062,0.4742539914168976
1617063,0.4933723387906992
1617064,0.5777943713813329
1617065,0.483407262167517
1617066,0.5367197354302883
1617067,0.4731839733732004
1617068,0.5266562411366182
1617069,0.52655608098228
1617070,0.4351091112504703
1617071,0.47977164484385304
1617072,0.5244055705070193
1617073,0.5368607958451569
1617074,0.47204920792927874
1617075,0.5772808394550661
1617076,0.47238237879720946
1617077,0.5455868723597531
1617078,0.5226944890911083
1617079,0.5273918289603756
1617080,0.5624808550681634
1617081,0.6057040907093142
1617082,0.49321570639859197
1617083,0.49463162209165035
1617084,0.4796719416268556
1617085,0.5077064585119144
1617086,0.5278528171986887
1617087,0.5771929370260033
1617088,0.4676709680894404
1617089,0.44256197439781797
1617090,0.4484275948455022
1617091,0.4955064133477104
1617092,0.5419498382393482
1617093,0.5083868127954909
1617094,0.5368514094605332
1617095,0.47593651136480347
1617096,0.507186313883272
1617097,0.47601153291036286
1617098,0.5373712145460802
1617099,0.48466397958357504
1617100,0.49469089290313917
1617101,0.48524592054298704
1617102,0.4654368080586823
1617103,0.5435460492425818
1617104,0.5421293747465409
1617105,0.5463787273510817
1617106,0.5927269455994401
1617107,0.47321683058844305
1617108,0.5231690583615899
1617109,0.4117463095681604
1617110,0.5464283149716229
1617111,0.48357390393311767
1617112,0.47287996980539554
1617113,0.47327123370704427
1617114,0.4953124323937051
1617115,0.5058873279062088
1617116,0.47633768449249564
1617117,0.48406812527520376
1617118,0.4767110820086963
1617119,0.47618580909126235
1617120,0.4856823873165067
1617121,0.46638140237267245
1617122,0.5409321527532077
1617123,0.5503707451370317
1617124,0.5084414894489788
1617125,0.5433261844322543
1617126,0.5371890872635535
1617127,0.472146989615159
1617128,0.5065702937276634
1617129,0.4730039828610851
1617130,0.4753286271499265
1617131,0.46937224173011854
1617132,0.4734106628235044
1617133,0.44269762166465526
1617134,0.5729299052216186
1617135,0.5422062438593235
1617136,0.550269896341217
1617137,0.4137850421852135
1617138,0.6077922660345735
1617139,0.46262307798675684
1617140,0.4730415653120886
1617141,0.5364758209547529
1617142,0.522631593923058
1617143,0.4715967272119863
1617144,0.52951512833966
1617145,0.3823500895558336
1617146,0.5724862743208816
1617147,0.5079756035723245
1617148,0.47844439700240754
1617149,0.49390830034205085
1617150,0.46354480160090017
1617151,0.4777485566875897
1617152,0.5910980047743047
1617153,0.40599804107534454
1617154,0.5294878675452446
1617155,0.5434308555948564
1617156,0.4670905568664641
1617157,0.5074160269687317
1617158,0.4855998833848939
1617159,0.4843713312722929
1617160,0.48215322325388094
1617161,0.527746647445764
1617162,0.4937492885103518
1617163,0.4823101597049541
1617164,0.45524607396277555
1617165,0.5100114662003844
1617166,0.5234800704202778
1617167,0.48103194267714183
1617168,0.48433782872042414
1617169,0.4747153464521604
1617170,0.4768510489390123
1617171,0.5276410288240285
1617172,0.4725610369169967
1617173,0.48368042653159143
1617174,0.5372887161420166
1617175,0.43444262383337184
1617176,0.44701952518775634
1617177,0.5421952206856553
1617178,0.48461489554093506
1617179,0.5456387230047517
1617180,0.463649411689928
1617181,0.5635503530635735
1617182,0.4042353904846803
1617183,0.470156732562476
1617184,0.47369475125335636
1617185,0.541850806278221
1617186,0.5269306972868684
1617187,0.47344410184313
1617188,0.5421580864016784
1617189,0.4667135277099041
1617190,0.4762152447237296
1617191,0.5230678695678215
1617192,0.4213443022411243
1617193,0.4239461703543385
1617194,0.5230980171268682
1617195,0.48411047024627923
1617196,0.5237135217440195
1617197,0.5715699338717968
1617198,0.46829053630818585
1617199,0.4762771114007411
1617200,0.508083781735102
1617201,0.5086239029682905
1617202,0.494216632480198
1617203,0.47373155572635123
1617204,0.4204001933950259
1617205,0.5291406392131537
1617206,0.47488211755206067
1617207,0.5076770549734044
1617208,0.5360436535141967
1617209,0.5608962116373903
1617210,0.5502906847246252
1617211,0.5771779294949407
1617212,0.5822213245447632
1617213,0.5779980574063674
1617214,0.49407300666882004
1617215,0.3737892735124011
1617216,0.563357881407716
1617217,0.5499797031779824
1617218,0.5772203151385162
1617219,0.47277057541081535
1617220,0.5278572510940628
1617221,0.5908355277738883
1617222,0.4835245376729864
1617223,0.48487063286546556
1617224,0.5504511878636554
1617225,0.5623750422698854
1617226,0.5059988204467667
1617227,0.5732322649643743
1617228,0.4348307187794872
1617229,0.5638406234621911
1617230,0.4651332992230911
1617231,0.47386293525006085
1617232,0.5427438262077321
1617233,0.47295408642741726
1617234,0.485000062348047
1617235,0.5262416116017313
1617236,0.522978976235567
1617237,0.537272106779787
1617238,0.49375044601085943
1617239,0.40529255036083445
1617240,0.4761059467070825
1617241,0.4849822918310215
1617242,0.4731554654804074
1617243,0.4736191329938395
1617244,0.4762680313423322
1617245,0.48343988352073664
1617246,0.469976240035064
1617247,0.4764588651966516
1617248,0.5428963557393454
1617249,0.4429757065702836
1617250,0.5636197991552279
1617251,0.4609146767174461
1617252,0.5506154846364821
1617253,0.4740727283445893
1617254,0.4781693469920584
1617255,0.5360104693622696
1617256,0.47464406558562877
1617257,0.48476756263174786
1617258,0.5636568925610359
1617259,0.43595549328878336
1617260,0.6282375527981173
1617261,0.5428344559088478
1617262,0.4939663423828204
1617263,0.5233086485477806
1617264,0.5783519662930767
1617265,0.5770994848053856
1617266,0.46351979666337007
1617267,0.4937002583711497
1617268,0.48447601791448325
1617269,0.49439213372273183
1617270,0.5369194370202238
1617271,0.4723621552461385
1617272,0.482948562316491
1617273,0.5280848462861164
1617274,0.3696472124866733
1617275,0.47889662233125374
1617276,0.4526388529503879
1617277,0.5215568484401684
1617278,0.49439199057091754
1617279,0.479401946092762
1617280,0.4841831636407118
1617281,0.47237517875084145
1617282,0.4844937308887151
1617283,0.572692837031185
1617284,0.4728665871774014
1617285,0.32108758397244486
1617286,0.5451747858733236
1617287,0.48474326908023185
1617288,0.3742649864985308
1617289,0.526389152323121
1617290,0.5769876353935348
1617291,0.6127796121541206
1617292,0.49358359210474306
1617293,0.48415193165361103
1617294,0.47377083604362874
1617295,0.48528041142870765
1617296,0.5775882398750187
1617297,0.576059395644489
1617298,0.5247280856393955
1617299,0.47407287135883164
1617300,0.5498125342248313
1617301,0.5422161805397422
1617302,0.48517828802638746
1617303,0.42117819357835873
1617304,0.4434069091308062
1617305,0.45523901768368724
1617306,0.43074625460498817
1617307,0.5066049241366927
1617308,0.5718767889519413
1617309,0.6028924224215793
1617310,0.5344720936688112
1617311,0.5217501581732811
1617312,0.5067927406655849
1617313,0.4716391479517879
1617314,0.4933366463328252
1617315,0.4741967373010152
1617316,0.42287979232453543
1617317,0.4943569721565867
1617318,0.4846725306180513
1617319,0.4941625910531371
1617320,0.48486528689522207
1617321,0.4506150418566539
1617322,0.4727337171374633
1617323,0.5417699301902451
1617324,0.5506650710512239
1617325,0.4851491098811753
1617326,0.5081960967973287
1617327,0.4755665146966881
1617328,0.41185381847055735
1617329,0.5244535495302263
1617330,0.47358854077112267
1617331,0.47184658522446465
1617332,0.576846167624332
1617333,0.523547584898874
1617334,0.5496990579596283
1617335,0.5430525651896287
1617336,0.4531167769910978
1617337,0.6030132259520814
1617338,0.5502465606698443
1617339,0.38905840598627134
1617340,0.47510223240866534
1617341,0.5396495712681171
1617342,0.5772476639908477
1617343,0.3936173096257537
1617344,0.543095447712614
1617345,0.4844844286874982
1617346,0.5431658545538163
1617347,0.48465442203550474
1617348,0.4844141901384715
1617349,0.47651017336348417
1617350,0.5233107517703314
1617351,0.5726098520137503
1617352,0.577496438955139
1617353,0.44715456677741783
1617354,0.474077826504752
1617355,0.521974606004855
1617356,0.4838597106463922
1617357,0.5634764727222401
1617358,0.5771855711736078
1617359,0.5906858301349871
